Id,SalePrice
1461,116896.35040449674
1462,145646.16763203946
1463,184853.81382630562
1464,199721.47523746948
1465,190297.45265422625
1466,176494.2620671809
1467,170722.37477155105
1468,171134.96825239251
1469,186828.76224393124
1470,122152.2691794075
1471,198517.95818408526
1472,100179.74124032827
1473,88793.50629884533
1474,150954.36715802917
1475,124335.22939166536
1476,347547.1916319079
1477,234052.04877145722
1478,286991.36503845314
1479,271407.7074551227
1480,450630.24102709244
1481,316944.6527311724
1482,200625.99843790047
1483,176404.65195864165
1484,164048.65211604495
1485,190193.13198328967
1486,202354.6228059964
1487,329666.0761971977
1488,223264.27073411053
1489,195810.69531581848
1490,217073.0928628413
1491,190284.66827636905
1492,87071.31586525562
1493,189381.1217020516
1494,273287.0647000038
1495,275571.0785768411
1496,235999.50993492609
1497,182100.83469019644
1498,163990.40868047398
1499,163376.90648751313
1500,165210.5805950155
1501,185747.93348904277
1502,159516.03154359228
1503,284605.2036197613
1504,234776.90642196333
1505,221069.66033140122
1506,181420.26825218083
1507,231403.36206123393
1508,195135.18167891106
1509,161376.5148272469
1510,154210.27861420801
1511,140287.3382602747
1512,166630.99289237027
1513,157738.5948477364
1514,143943.02698073222
1515,180994.95340161578
1516,152876.41197462013
1517,164293.76519002722
1518,129594.47358806194
1519,209901.65946060297
1520,132450.81923154302
1521,130376.99012349451
1522,164198.20569156462
1523,113627.35054096245
1524,123907.7334460262
1525,121434.05358121642
1526,109555.39308301885
1527,111540.1198024521
1528,133192.89837955651
1529,148600.04100060993
1530,182131.74999170846
1531,113435.23350558669
1532,96301.2318361381
1533,132112.71619367966
1534,114454.96626977455
1535,142140.99232851225
1536,109032.7925206758
1537,63595.10404391094
1538,146431.41614107732
1539,189620.04434317982
1540,87039.63043978963
1541,134080.75311163501
1542,134613.94849271927
1543,197207.6288345114
1544,84238.5028963491
1545,105468.96195432947
1546,132601.49892303962
1547,138941.68077636423
1548,123203.81753618312
1549,117887.42030043852
1550,134908.09745120676
1551,111971.91279065626
1552,126953.56476542266
1553,144051.73131505304
1554,103362.92157660457
1555,134711.06812835857
1556,85655.6286924446
1557,92441.35935742063
1558,96698.53680913123
1559,79043.10787570212
1560,137436.3237167584
1561,121179.7610556783
1562,136887.75574979963
1563,124460.95454456231
1564,153652.03785351603
1565,153730.46525552552
1566,218077.5663551283
1567,80279.9254308599
1568,223314.52348705474
1569,127564.75993658022
1570,150049.0252667698
1571,120241.63566580167
1572,142028.9385556344
1573,227182.1497130397
1574,111773.64550170895
1575,208927.76373914143
1576,226355.99641859104
1577,193432.27476560275
1578,117287.0143540516
1579,136742.8815273008
1580,194153.91568011296
1581,155504.14690024295
1582,128710.8094376702
1583,293370.0591540525
1584,226945.66808359922
1585,150084.89252411915
1586,71757.41665099146
1587,110849.1590271467
1588,153385.7006034946
1589,101277.30147141259
1590,135015.77758199975
1591,97607.28862689018
1592,117302.36602170976
1593,133890.95121697342
1594,131427.53202425383
1595,114966.23242141498
1596,217214.07384436054
1597,185307.787544962
1598,208839.66625340306
1599,167278.36498155343
1600,162104.85846791664
1601,67072.40932755817
1602,105716.89196789206
1603,71859.35920986928
1604,263556.0913443362
1605,237010.62717970888
1606,162493.65593689054
1607,157100.84540582556
1608,222323.91529790504
1609,181305.8624672933
1610,152551.57912767053
1611,139514.8806172277
1612,168075.11388289346
1613,155796.5341364484
1614,118655.53310465743
1615,89518.83568435328
1616,78439.32948126034
1617,87512.17123136648
1618,120395.5610588218
1619,142506.34488700764
1620,149691.24087449876
1621,134655.65478100872
1622,139380.09943487062
1623,246776.36723240334
1624,205590.4323530694
1625,116745.78156559862
1626,164922.08980115436
1627,180632.14166761583
1628,277624.919126765
1629,182398.56258374246
1630,318351.3128696907
1631,232003.54780709295
1632,232942.64683484333
1633,173522.39213354987
1634,187703.4033114519
1635,183161.27381191382
1636,158503.07345576913
1637,203714.86852360755
1638,184826.19042797462
1639,180188.30803758468
1640,257809.3263211749
1641,174058.69093136193
1642,235920.8397361496
1643,210511.6078940487
1644,229751.4499498693
1645,196315.7201906286
1646,160051.71449533573
1647,134887.2724800433
1648,125767.00056910177
1649,144583.46104257446
1650,117774.44800292597
1651,122049.18938765806
1652,100506.9169621168
1653,104087.64176107541
1654,149710.2548444307
1655,140359.36211066772
1656,144348.29515177198
1657,155990.96318189576
1658,154003.59215116952
1659,128070.0297167211
1660,160908.61357511813
1661,414860.52356548235
1662,411412.7460295436
1663,355052.01817318914
1664,437103.478179298
1665,296661.27060728084
1666,293128.9225619577
1667,355563.5964966401
1668,320323.9395699454
1669,287979.28375606396
1670,324149.8705405171
1671,248887.97134233758
1672,380669.810759723
1673,302095.44430939783
1674,238102.25545027727
1675,183641.81608980117
1676,199713.46728341648
1677,225976.73647712203
1678,398685.9268904955
1679,359254.1248023689
1680,311730.1068518278
1681,240841.28381935184
1682,303219.77212552354
1683,179267.08084228382
1684,173121.7139640064
1685,177138.12898943815
1686,174815.8514590426
1687,171746.1062857139
1688,193530.80294466435
1689,198272.58925012744
1690,199513.18964481182
1691,190314.86468388708
1692,267500.72661502304
1693,166999.38278527887
1694,185228.11689545237
1695,167872.35351334178
1696,265829.97379406495
1697,172631.30331196758
1698,339761.9921505779
1699,307511.66074061854
1700,252711.58929879474
1701,258506.57077111152
1702,230921.4180761512
1703,232896.43297799968
1704,252037.9827432721
1705,231260.50981834022
1706,367365.3845115889
1707,202547.42087104634
1708,200882.63820802642
1709,257727.41556304094
1710,224738.75730281867
1711,276662.85175157146
1712,250814.4214748552
1713,256649.90039386976
1714,216191.58619921227
1715,215416.4185429319
1716,178803.52992400352
1717,178381.49378287964
1718,132238.04817755293
1719,203295.29063444817
1720,226104.209389136
1721,162939.7132209418
1722,121565.94394369074
1723,150005.38373309185
1724,194349.13405108525
1725,246900.09069350993
1726,189302.9613280189
1727,152664.61493273493
1728,192386.42814782105
1729,145513.34584898478
1730,158602.08591022255
1731,123481.95064135543
1732,128236.10948071127
1733,112840.96748968227
1734,118487.42250562468
1735,135187.10484093137
1736,117657.19791075279
1737,302917.10926025105
1738,224960.6038024831
1739,270748.3083191988
1740,213433.5774935521
1741,188494.51098046493
1742,175658.7311414893
1743,188862.24180539485
1744,301118.81425845664
1745,217813.49284822156
1746,193729.86045973684
1747,215619.2793518817
1748,224750.19843543836
1749,148448.13869712234
1750,126892.73928853155
1751,244158.49564661182
1752,121193.7901168994
1753,141222.39474329175
